1154	0.844227	0.000000
1155	0.844190	0.000000
1156	0.844154	0.000000
1157	0.844124	0.000000
1158	0.844091	0.000000
1159	0.844058	0.000000
1160	0.844026	0.000000
1161	0.843987	0.000000
1162	0.843957	0.000000
1163	0.843928	0.000000
1164	0.843888	0.000000
1165	0.843860	0.000000
1166	0.843820	0.000000
1167	0.843791	0.000000
1168	0.843759	0.000000
1169	0.843725	0.000000
1170	0.843688	0.000000
1171	0.843658	0.000000
1172	0.843628	0.000000
1173	0.843590	0.000000
1174	0.843555	0.000000
1175	0.843521	0.000000
1176	0.843486	0.000000
1177	0.843454	0.000000
1178	0.843422	0.000000
1179	0.843387	0.000000
1180	0.843358	0.000000
1181	0.843328	0.000000
1182	0.843279	0.000000
1183	0.843253	0.000000
1184	0.843221	0.000000
1185	0.843187	0.000000
1186	0.843149	0.000000
1187	0.843119	0.000000
1188	0.843081	0.000000
1189	0.843056	0.000000
1190	0.843020	0.000000
1191	0.842982	0.000000
1192	0.842950	0.000000
1193	0.842916	0.000000
1194	0.842883	0.000000
1195	0.842847	0.000000
1196	0.842817	0.000000
1197	0.842776	0.000000
1198	0.842745	0.000000
1199	0.842700	0.000000
1200	0.842676	0.000000
1201	0.842647	0.000000
1202	0.842610	0.000000
1203	0.842573	0.000000
1204	0.842541	0.000000
1205	0.842505	0.000000
1206	0.842472	0.000000
1207	0.842438	0.000000
1208	0.842399	0.000000
1209	0.842371	0.000000
1210	0.842334	0.000000
1211	0.842302	0.000000
1212	0.842262	0.000000
1213	0.842227	0.000000
1214	0.842190	0.000000
1215	0.842163	0.000000
1216	0.842134	0.000000
1217	0.842097	0.000000
1218	0.842060	0.000000
1219	0.842022	0.000000
1220	0.841991	0.000000
1221	0.841952	0.000000
1222	0.841923	0.000000
1223	0.841890	0.000000
1224	0.841855	0.000000
1225	0.841819	0.000000
1226	0.841779	0.000000
1227	0.841742	0.000000
1228	0.841714	0.000000
1229	0.841681	0.000000
1230	0.841646	0.000000
1231	0.841606	0.000000
1232	0.841573	0.000000
1233	0.841534	0.000000
1234	0.841508	0.000000
1235	0.841469	0.000000
1236	0.841442	0.000000
1237	0.841398	0.000000
1238	0.841364	0.000000
1239	0.841336	0.000000
1240	0.841301	0.000000
1241	0.841266	0.000000
1242	0.841231	0.000000
1243	0.841198	0.000000
1244	0.841154	0.000000
1245	0.841120	0.000000
1246	0.841085	0.000000
1247	0.841060	0.000000
1248	0.841016	0.000000
1249	0.840987	0.000000
1250	0.840945	0.000000
1251	0.840915	0.000000
1252	0.840880	0.000000
1253	0.840846	0.000000
1254	0.840812	0.000000
1255	0.840770	0.000000
1256	0.840735	0.000000
1257	0.840705	0.000000
1258	0.840669	0.000000
1259	0.840636	0.000000
1260	0.840602	0.000000
1261	0.840565	0.000000
1262	0.840521	0.000000
1263	0.840489	0.000000
1264	0.840454	0.000000
1265	0.840423	0.000000
1266	0.840386	0.000000
1267	0.840354	0.000000
1268	0.840315	0.000000
1269	0.840276	0.000000
1270	0.840244	0.000000
1271	0.840212	0.000000
1272	0.840173	0.000000
1273	0.840135	0.000000
1274	0.840106	0.000000
1275	0.840067	0.000000
1276	0.840030	0.000000
1277	0.839995	0.000000
1278	0.839962	0.000000
1279	0.839923	0.000000
1280	0.839888	0.000000
1281	0.839854	0.000000
1282	0.839821	0.000000
1283	0.839779	0.000000
1284	0.839748	0.000000
1285	0.839712	0.000000
1286	0.839678	0.000000
1287	0.839641	0.000000
1288	0.839606	0.000000
1289	0.839563	0.000000
1290	0.839532	0.000000
1291	0.839497	0.000000
1292	0.839461	0.000000
1293	0.839423	0.000000
1294	0.839390	0.000000
1295	0.839351	0.000000
1296	0.839321	0.000000
1297	0.839286	0.000000
1298	0.839243	0.000000
1299	0.839212	0.000000
1300	0.839178	0.000000
1301	0.839143	0.000000
1302	0.839103	0.000000
1303	0.839068	0.000000
1304	0.839030	0.000000
1305	0.838996	0.000000
1306	0.838962	0.000000
1307	0.838927	0.000000
1308	0.838889	0.000000
1309	0.838850	0.000000
1310	0.838819	0.000000
1311	0.838778	0.000000
1312	0.838743	0.000000
1313	0.838702	0.000000
1314	0.838670	0.000000
1315	0.838633	0.000000
1316	0.838602	0.000000
1317	0.838560	0.000000
1318	0.838520	0.000000
1319	0.838492	0.000000
1320	0.838450	0.000000
1321	0.838418	0.000000
1322	0.838377	0.000000
1323	0.838342	0.000000
1324	0.838308	0.000000
1325	0.838273	0.000000
1326	0.838235	0.000000
1327	0.838192	0.000000
1328	0.838164	0.000000
1329	0.838119	0.000000
1330	0.838093	0.000000
1331	0.838051	0.000000
1332	0.838014	0.000000
1333	0.837975	0.000000
1334	0.837946	0.000000
1335	0.837905	0.000000
1336	0.837865	0.000000
1337	0.837835	0.000000
1338	0.837795	0.000000
1339	0.837764	0.000000
1340	0.837722	0.000000
1341	0.837687	0.000000
1342	0.837646	0.000000
1343	0.837613	0.000000
1344	0.837573	0.000000
1345	0.837536	0.000000
1346	0.837506	0.000000
1347	0.837467	0.000000
1348	0.837435	0.000000
1349	0.837395	0.000000
1350	0.837351	0.000000
1351	0.837317	0.000000
1352	0.837278	0.000000
1353	0.837241	0.000000
1354	0.837207	0.000000
1355	0.837170	0.000000
1356	0.837138	0.000000
1357	0.837095	0.000000
1358	0.837059	0.000000
1359	0.837021	0.000000
1360	0.836990	0.000000
1361	0.836947	0.000000
1362	0.836907	0.000000
1363	0.836877	0.000000
1364	0.836837	0.000000
1365	0.836808	0.000000
1366	0.836760	0.000000
1367	0.836728	0.000000
1368	0.836692	0.000000
1369	0.836652	0.000000
1370	0.836613	0.000000
1371	0.836578	0.000000
1372	0.836542	0.000000
1373	0.836506	0.000000
1374	0.836461	0.000000
1375	0.836428	0.000000
1376	0.836390	0.000000
1377	0.836356	0.000000
1378	0.836314	0.000000
1379	0.836278	0.000000
1380	0.836241	0.000000
1381	0.836202	0.000000
1382	0.836166	0.000000
1383	0.836129	0.000000
1384	0.836088	0.000000
1385	0.836062	0.000000
1386	0.836016	0.000000
1387	0.835987	0.000000
1388	0.835943	0.000000
1389	0.835901	0.000000
1390	0.835869	0.000000
1391	0.835829	0.000000
1392	0.835798	0.000000
1393	0.835752	0.000000
1394	0.835717	0.000000
1395	0.835683	0.000000
1396	0.835644	0.000000
1397	0.835608	0.000000
1398	0.835571	0.000000
1399	0.835528	0.000000
1400	0.835494	0.000000
1401	0.835449	0.000000
1402	0.835411	0.000000
1403	0.835378	0.000000
1404	0.835338	0.000000
1405	0.835302	0.000000
1406	0.835261	0.000000
1407	0.835228	0.000000
1408	0.835192	0.000000
1409	0.835148	0.000000
1410	0.835112	0.000000
1411	0.835080	0.000000
1412	0.835031	0.000000
1413	0.835001	0.000000
1414	0.834958	0.000000
1415	0.834923	0.000000
1416	0.834884	0.000000
1417	0.834844	0.000000
1418	0.834808	0.000000
1419	0.834771	0.000000
1420	0.834730	0.000000
1421	0.834701	0.000000
1422	0.834655	0.000000
1423	0.834617	0.000000
1424	0.834577	0.000000
1425	0.834543	0.000000
1426	0.834505	0.000000
1427	0.834464	0.000000
1428	0.834421	0.000000
1429	0.834388	0.000000
1430	0.834343	0.000000
1431	0.834310	0.000000
1432	0.834273	0.000000
1433	0.834238	0.000000
1434	0.834191	0.000000
1435	0.834161	0.000000
1436	0.834123	0.000000
1437	0.834080	0.000000
1438	0.834045	0.000000
1439	0.834004	0.000000
1440	0.833964	0.000000
1441	0.833923	0.000000
1442	0.833888	0.000000
1443	0.833855	0.000000
1444	0.833811	0.000000
1445	0.833774	0.000000
1446	0.833735	0.000000
1447	0.833696	0.000000
1448	0.833659	0.000000
1449	0.833621	0.000000
1450	0.833580	0.000000
1451	0.833539	0.000000
1452	0.833501	0.000000
1453	0.833462	0.000000
1454	0.833421	0.000000
1455	0.833390	0.000000
1456	0.833348	0.000000
1457	0.833306	0.000000
1458	0.833266	0.000000
1459	0.833233	0.000000
1460	0.833195	0.000000
1461	0.833156	0.000000
1462	0.833116	0.000000
1463	0.833083	0.000000
1464	0.833039	0.000000
1465	0.832996	0.000000
1466	0.832965	0.000000
1467	0.832923	0.000000
1468	0.832879	0.000000
1469	0.832846	0.000000
1470	0.832802	0.000000
1471	0.832765	0.000000
1472	0.832729	0.000000
1473	0.832684	0.000000
1474	0.832641	0.000000
1475	0.832611	0.000000
1476	0.832570	0.000000
1477	0.832531	0.000000
1478	0.832491	0.000000
1479	0.832454	0.000000
1480	0.832408	0.000000
1481	0.832369	0.000000
1482	0.832337	0.000000
1483	0.832296	0.000000
1484	0.832254	0.000000
1485	0.832220	0.000000
1486	0.832175	0.000000
1487	0.832139	0.000000
1488	0.832102	0.000000
1489	0.832059	0.000000
1490	0.832015	0.000000
1491	0.831986	0.000000
1492	0.831943	0.000000
1493	0.831901	0.000000
1494	0.831862	0.000000
1495	0.831821	0.000000
1496	0.831782	0.000000
1497	0.831745	0.000000
1498	0.831705	0.000000
1499	0.831658	0.000000
1500	0.831623	0.000000
1501	0.831580	0.000000
1502	0.831547	0.000000
1503	0.831508	0.000000
1504	0.831463	0.000000
1505	0.831431	0.000000
1506	0.831387	0.000000
1507	0.831351	0.000000
1508	0.831306	0.000000
1509	0.831270	0.000000
1510	0.831230	0.000000
1511	0.831190	0.000000
1512	0.831151	0.000000
1513	0.831105	0.000000
1514	0.831076	0.000000
1515	0.831031	0.000000
1516	0.830994	0.000000
1517	0.830952	0.000000
1518	0.830911	0.000000
1519	0.830865	0.000000
1520	0.830830	0.000000
1521	0.830794	0.000000
1522	0.830748	0.000000
1523	0.830704	0.000000
1524	0.830674	0.000000
1525	0.830628	0.000000
1526	0.830593	0.000000
1527	0.830551	0.000000
1528	0.830506	0.000000
1529	0.830469	0.000000
1530	0.830428	0.000000
1531	0.830390	0.000000
1532	0.830348	0.000000
1533	0.830309	0.000000
1534	0.830270	0.000000
1535	0.830233	0.000000
1536	0.830191	0.000000
1537	0.830149	0.000000
1538	0.830107	0.000000
1539	0.830071	0.000000
1540	0.830026	0.000000
1541	0.829994	0.000000
1542	0.829948	0.000000
1543	0.829909	0.000000
1544	0.829870	0.000000
1545	0.829829	0.000000
1546	0.829790	0.000000
1547	0.829746	0.000000
1548	0.829703	0.000000
1549	0.829668	0.000000
1550	0.829626	0.000000
1551	0.829587	0.000000
1552	0.829550	0.000000
1553	0.829502	0.000000
1554	0.829463	0.000000
1555	0.829425	0.000000
1556	0.829388	0.000000
1557	0.829342	0.000000
1558	0.829302	0.000000
1559	0.829261	0.000000
1560	0.829224	0.000000
1561	0.829182	0.000000
1562	0.829140	0.000000
1563	0.829098	0.000000
1564	0.829063	0.000000
1565	0.829017	0.000000
1566	0.828975	0.000000
1567	0.828933	0.000000
1568	0.828898	0.000000
1569	0.828856	0.000000
1570	0.828812	0.000000
1571	0.828771	0.000000
1572	0.828737	0.000000
1573	0.828694	0.000000
1574	0.828649	0.000000
1575	0.828609	0.000000
1576	0.828571	0.000000
1577	0.828527	0.000000
1578	0.828486	0.000000
1579	0.828448	0.000000
1580	0.828411	0.000000
1581	0.828367	0.000000
1582	0.828319	0.000000
1583	0.828278	0.000000
1584	0.828240	0.000000
1585	0.828197	0.000000
1586	0.828154	0.000000
1587	0.828117	0.000000
1588	0.828075	0.000000
1589	0.828040	0.000000
1590	0.827990	0.000000
1591	0.827952	0.000000
1592	0.827913	0.000000
1593	0.827872	0.000000
1594	0.827827	0.000000
1595	0.827789	0.000000
1596	0.827749	0.000000
1597	0.827706	0.000000
1598	0.827659	0.000000
1599	0.827619	0.000000
1600	0.827585	0.000000
1601	0.827539	0.000000
1602	0.827497	0.000000
1603	0.827457	0.000000
1604	0.827415	0.000000
1605	0.827379	0.000000
1606	0.827333	0.000000
1607	0.827293	0.000000
1608	0.827249	0.000000
1609	0.827208	0.000000
1610	0.827168	0.000000
1611	0.827126	0.000000
1612	0.827080	0.000000
1613	0.827041	0.000000
1614	0.827005	0.000000
1615	0.826961	0.000000
1616	0.826916	0.000000
1617	0.826877	0.000000
1618	0.826839	0.000000
1619	0.826791	0.000000
1620	0.826753	0.000000
1621	0.826704	0.000000
1622	0.826669	0.000000
1623	0.826627	0.000000
1624	0.826588	0.000000
1625	0.826545	0.000000
1626	0.826499	0.000000
1627	0.826462	0.000000
1628	0.826414	0.000000
1629	0.826376	0.000000
1630	0.826333	0.000000
1631	0.826288	0.000000
1632	0.826250	0.000000
1633	0.826208	0.000000
1634	0.826162	0.000000
1635	0.826126	0.000000
1636	0.826081	0.000000
1637	0.826041	0.000000
1638	0.825999	0.000000
1639	0.825952	0.000000
1640	0.825911	0.000000
1641	0.825867	0.000000
1642	0.825836	0.000000
1643	0.825786	0.000000
1644	0.825752	0.000000
1645	0.825700	0.000000
1646	0.825660	0.000000
1647	0.825621	0.000000
1648	0.825574	0.000000
1649	0.825537	0.000000
1650	0.825493	0.000000
1651	0.825452	0.000000
1652	0.825405	0.000000
1653	0.825367	0.000000
1654	0.825328	0.000000
1655	0.825282	0.000000
1656	0.825240	0.000000
1657	0.825200	0.000000
1658	0.825156	0.000000
1659	0.825109	0.000000
1660	0.825075	0.000000
1661	0.825031	0.000000
1662	0.824984	0.000000
1663	0.824948	0.000000
1664	0.824897	0.000000
1665	0.824855	0.000000
1666	0.824812	0.000000
1667	0.824773	0.000000
1668	0.824727	0.000000
1669	0.824690	0.000000
1670	0.824647	0.000000
1671	0.824600	0.000000
1672	0.824557	0.000000
1673	0.824514	0.000000
1674	0.824480	0.000000
1675	0.824428	0.000000
1676	0.824392	0.000000
1677	0.824349	0.000000
1678	0.824303	0.000000
1679	0.824266	0.000000
1680	0.824222	0.000000
1681	0.824176	0.000000
1682	0.824130	0.000000
1683	0.824096	0.000000
1684	0.824044	0.000000
1685	0.824007	0.000000
1686	0.823967	0.000000
1687	0.823918	0.000000
1688	0.823878	0.000000
1689	0.823829	0.000000
1690	0.823795	0.000000
1691	0.823748	0.000000
1692	0.823704	0.000000
1693	0.823664	0.000000
1694	0.823618	0.000000
1695	0.823573	0.000000
1696	0.823530	0.000000
1697	0.823490	0.000000
1698	0.823447	0.000000
1699	0.823406	0.000000
1700	0.823361	0.000000
1701	0.823320	0.000000
1702	0.823279	0.000000
1703	0.823228	0.000000
1704	0.823188	0.000000
1705	0.823146	0.000000
1706	0.823096	0.000000
1707	0.823058	0.000000
1708	0.823015	0.000000
1709	0.822965	0.000000
1710	0.822926	0.000000
1711	0.822888	0.000000
1712	0.822845	0.000000
1713	0.822798	0.000000
1714	0.822753	0.000000
1715	0.822711	0.000000
1716	0.822668	0.000000
1717	0.822630	0.000000
1718	0.822583	0.000000
1719	0.822537	0.000000
1720	0.822499	0.000000
1721	0.822445	0.000000
1722	0.822409	0.000000
1723	0.822365	0.000000
1724	0.822319	0.000000
1725	0.822280	0.000000
1726	0.822237	0.000000
1727	0.822193	0.000000
1728	0.822144	0.000000
1729	0.822100	0.000000
1730	0.822061	0.000000
1731	0.822016	0.000000
1732	0.821979	0.000000
1733	0.821929	0.000000
1734	0.821886	0.000000
1735	0.821844	0.000000
1736	0.821794	0.000000
1737	0.821750	0.000000
1738	0.821707	0.000000
1739	0.821662	0.000000
1740	0.821624	0.000000
1741	0.821580	0.000000
1742	0.821534	0.000000
1743	0.821492	0.000000
1744	0.821450	0.000000
1745	0.821403	0.000000
1746	0.821363	0.000000
1747	0.821317	0.000000
1748	0.821273	0.000000
1749	0.821228	0.000000
1750	0.821188	0.000000
1751	0.821141	0.000000
1752	0.821095	0.000000
1753	0.821052	0.000000
1754	0.821011	0.000000
1755	0.820963	0.000000
1756	0.820927	0.000000
1757	0.820875	0.000000
1758	0.820835	0.000000
1759	0.820791	0.000000
1760	0.820747	0.000000
1761	0.820698	0.000000
1762	0.820656	0.000000
1763	0.820608	0.000000
1764	0.820570	0.000000
1765	0.820523	0.000000
1766	0.820482	0.000000
1767	0.820438	0.000000
1768	0.820392	0.000000
1769	0.820346	0.000000
1770	0.820301	0.000000
1771	0.820258	0.000000
1772	0.820214	0.000000
1773	0.820165	0.000000
1774	0.820122	0.000000
1775	0.820083	0.000000
1776	0.820039	0.000000
1777	0.819990	0.000000
1778	0.819952	0.000000
1779	0.819901	0.000000
1780	0.819859	0.000000
1781	0.819814	0.000000
1782	0.819770	0.000000
1783	0.819725	0.000000
1784	0.819678	0.000000
1785	0.819636	0.000000
1786	0.819598	0.000000
1787	0.819546	0.000000
1788	0.819501	0.000000
1789	0.819457	0.000000
1790	0.819414	0.000000
1791	0.819370	0.000000
1792	0.819322	0.000000
1793	0.819277	0.000000
1794	0.819233	0.000000
1795	0.819188	0.000000
1796	0.819142	0.000000
1797	0.819097	0.000000
1798	0.819058	0.000000
1799	0.819014	0.000000
1800	0.818960	0.000000
1801	0.818923	0.000000
1802	0.818874	0.000000
1803	0.818830	0.000000
1804	0.818788	0.000000
1805	0.818737	0.000000
1806	0.818695	0.000000
1807	0.818654	0.000000
1808	0.818605	0.000000
1809	0.818563	0.000000
1810	0.818516	0.000000
1811	0.818475	0.000000
1812	0.818431	0.000000
1813	0.818383	0.000000
1814	0.818334	0.000000
1815	0.818295	0.000000
1816	0.818247	0.000000
1817	0.818203	0.000000
1818	0.818158	0.000000
1819	0.818110	0.000000
1820	0.818066	0.000000
1821	0.818015	0.000000
1822	0.817975	0.000000
1823	0.817926	0.000000
1824	0.817891	0.000000
1825	0.817840	0.000000
1826	0.817795	0.000000
1827	0.817750	0.000000
1828	0.817708	0.000000
1829	0.817660	0.000000
1830	0.817612	0.000000
1831	0.817567	0.000000
1832	0.817522	0.000000
1833	0.817473	0.000000
1834	0.817431	0.000000
1835	0.817389	0.000000
1836	0.817337	0.000000
1837	0.817297	0.000000
1838	0.817246	0.000000
1839	0.817205	0.000000
1840	0.817158	0.000000
1841	0.817113	0.000000
1842	0.817068	0.000000
1843	0.817027	0.000000
1844	0.816983	0.000000
1845	0.816934	0.000000
1846	0.816889	0.000000
1847	0.816841	0.000000
1848	0.816791	0.000000
1849	0.816749	0.000000
1850	0.816709	0.000000
1851	0.816659	0.000000
1852	0.816613	0.000000
1853	0.816567	0.000000
1854	0.816521	0.000000
1855	0.816474	0.000000
1856	0.816427	0.000000
1857	0.816385	0.000000
1858	0.816334	0.000000
1859	0.816294	0.000000
1860	0.816242	0.000000
1861	0.816203	0.000000
1862	0.816153	0.000000
1863	0.816108	0.000000
1864	0.816061	0.000000
1865	0.816011	0.000000
1866	0.815969	0.000000
1867	0.815925	0.000000
1868	0.815883	0.000000
1869	0.815836	0.000000
1870	0.815788	0.000000
1871	0.815740	0.000000
1872	0.815691	0.000000
1873	0.815649	0.000000
1874	0.815606	0.000000
1875	0.815560	0.000000
1876	0.815515	0.000000
1877	0.815462	0.000000
1878	0.815417	0.000000
1879	0.815376	0.000000
1880	0.815332	0.000000
1881	0.815281	0.000000
1882	0.815235	0.000000
1883	0.815193	0.000000
1884	0.815139	0.000000
1885	0.815090	0.000000
1886	0.815050	0.000000
1887	0.815007	0.000000
1888	0.814957	0.000000
1889	0.814910	0.000000
1890	0.814867	0.000000
1891	0.814816	0.000000
1892	0.814767	0.000000
1893	0.814720	0.000000
1894	0.814682	0.000000
1895	0.814631	0.000000
1896	0.814587	0.000000
1897	0.814538	0.000000
1898	0.814490	0.000000
1899	0.814443	0.000000
1900	0.814392	0.000000
1901	0.814354	0.000000
1902	0.814308	0.000000
1903	0.814262	0.000000
1904	0.814215	0.000000
1905	0.814166	0.000000
1906	0.814118	0.000000
1907	0.814068	0.000000
1908	0.814030	0.000000
1909	0.813979	0.000000
1910	0.813932	0.000000
1911	0.813883	0.000000
1912	0.813837	0.000000
1913	0.813794	0.000000
1914	0.813742	0.000000
1915	0.813701	0.000000
1916	0.813653	0.000000
1917	0.813603	0.000000
1918	0.813555	0.000000
1919	0.813511	0.000000
1920	0.813470	0.000000
1921	0.813415	0.000000
1922	0.813368	0.000000
1923	0.813323	0.000000
1924	0.813279	0.000000
1925	0.813229	0.000000
1926	0.813184	0.000000
1927	0.813139	0.000000
1928	0.813088	0.000000
1929	0.813037	0.000000
1930	0.812994	0.000000
1931	0.812948	0.000000
1932	0.812904	0.000000
1933	0.812856	0.000000
1934	0.812809	0.000000
1935	0.812762	0.000000
1936	0.812710	0.000000
1937	0.812669	0.000000
1938	0.812620	0.000000
1939	0.812573	0.000000
1940	0.812527	0.000000
1941	0.812477	0.000000
1942	0.812435	0.000000
1943	0.812388	0.000000
1944	0.812337	0.000000
1945	0.812291	0.000000
1946	0.812248	0.000000
1947	0.812189	0.000000
1948	0.812145	0.000000
1949	0.812094	0.000000
1950	0.812047	0.000000
1951	0.812005	0.000000
1952	0.811956	0.000000
1953	0.811904	0.000000
1954	0.811857	0.000000
1955	0.811815	0.000000
1956	0.811766	0.000000
1957	0.811718	0.000000
1958	0.811669	0.000000
1959	0.811628	0.000000
1960	0.811572	0.000000
1961	0.811532	0.000000
1962	0.811483	0.000000
1963	0.811440	0.000000
1964	0.811385	0.000000
1965	0.811340	0.000000
1966	0.811290	0.000000
1967	0.811247	0.000000
1968	0.811198	0.000000
1969	0.811148	0.000000
1970	0.811098	0.000000
1971	0.811054	0.000000
1972	0.811004	0.000000
1973	0.810958	0.000000
1974	0.810911	0.000000
1975	0.810857	0.000000
1976	0.810815	0.000000
1977	0.810768	0.000000
1978	0.810717	0.000000
1979	0.810672	0.000000
1980	0.810621	0.000000
1981	0.810571	0.000000
1982	0.810529	0.000000
1983	0.810478	0.000000
1984	0.810431	0.000000
1985	0.810386	0.000000
1986	0.810339	0.000000
1987	0.810291	0.000000
1988	0.810243	0.000000
1989	0.810192	0.000000
1990	0.810148	0.000000
1991	0.810093	0.000000
1992	0.810046	0.000000
1993	0.809997	0.000000
1994	0.809954	0.000000
1995	0.809900	0.000000
1996	0.809855	0.000000
1997	0.809804	0.000000
1998	0.809754	0.000000
1999	0.809715	0.000000
2000	0.809666	0.000000
2001	0.809613	0.000000
2002	0.809566	0.000000
2003	0.809516	0.000000
2004	0.809474	0.000000
2005	0.809420	0.000000
